id,ref,c1_pick,codet5,codet5_logp,hybrid_pick,anchor_strength,tier
docgap_cd7d95503fbc5d43,loci contig Random access,compare file path,Args : args : args,-0.9123144149780273,Args : args : args,0,none
docgap_0131bff2b855bc8d,main function of,main function of,edit command line interface for,-0.5992663502693176,edit command line interface for,1,l1r1
docgap_078caeec30816292,Stats for given,display in the curse,Info for the given,-0.8367900848388672,Info for the given,0,none
docgap_68ee65019d17e192,a Tile,the specified,the Tile,-0.09309090673923492,the Tile,0,none
docgap_d54d6b8945db3531,forked process. Only valid,redirection begun by,process . This will stop,-1.1727486848831177,process . This will stop,1,l1r1
docgap_6ddf5350a06ceb30,the input,the given,the,-0.17342768609523773,the given,1,l1r1
docgap_06f2c831b4243156,only uses,and return a dictionary,contains,-0.5514317154884338,contains,0,none
docgap_1c486efc551c6fe1,out the date,out which functions,out what date,-0.3374878466129303,out what date,0,none
docgap_7608c401286d6909,for the Python,load module,for,-0.44978487491607666,load module,0,none
docgap_08e960550ce3ca1c,in the,in the,in,-0.11777007579803467,in,0,none
docgap_e1b8808c2291069a,Fo for a given,for a given,of,-0.7603018283843994,for a given,1,l1r1
docgap_9e2890c14efdcaa3,the mouse event,the mouse,the mouse,-0.2404741495847702,the mouse,1,l1r1
docgap_466f70e92e406404,by the given,by the,by the given,-0.3241868317127228,by the given,0,none
docgap_37ba7f15cffb2c77,type of,sanitize and check,given list of,-0.7108511924743652,given list of,0,none
docgap_c1277e1fdba2aa93,stderr with,the current,the log with,-1.179677128791809,the log with,0,none
docgap_c616a562b0ba194e,of rows,of rows,of rows,-0.02845408022403717,of rows,1,l1r1
docgap_c7871538dea096ba,return a DataFrame,return a dictionary,return a DataFrame,-0.32844284176826477,return a DataFrame,0,none
docgap_2f6df56fb31b7d3d,missing modules that,missing modules,modules that,-0.3050577938556671,modules that,1,l1r1
docgap_eab25ad4a250907d,a config watcher in,spawn watcher,a watcher in,-0.34344518184661865,a watcher in,0,none
docgap_533d9150faf85624,converts it to a,returns a,returns a filtered stim,-0.4112580120563507,returns a filtered stim,0,none
docgap_4aa5443001b6cf06,specified parameter,type,specified pdef,-0.3669673204421997,specified pdef,1,l1r1
docgap_c40a87fc859d65d4,of the,of the,of the,-0.29356762766838074,of the,2,l2r2
docgap_ea735d31d1857636,but with negative,while dealing with,to scale x to,-0.9729552865028381,while dealing with,0,none
docgap_c9ad5c4703edaab6,a group which name,get members of group,group . If gname,-0.5997632145881653,group . If gname,1,l1r1
docgap_aab36731c8cd8303,amount of,threads in,memory size for,-0.564622700214386,memory size for,0,none
docgap_ab3b2395fcf5c3c8,a package in,extract packages,packages from,-0.36763685941696167,packages from,1,l1r1
docgap_8c3fabea48af6f97,activity,evidence,assay,-0.5429569482803345,assay,1,l1r1
docgap_4dec682249204442,and,and,and,-0.2048511654138565,and,0,none
docgap_3e0a73090a9c0446,Insert,Returns True if,Insert,-0.6183420419692993,Insert,1,l1r1
docgap_c69cd4535f936921,encoding the,in the,from the,-0.2766088545322418,from the,0,none
docgap_844f786886df9222,of the specified,for a given,of the specified,-0.18489451706409454,of the specified,0,none
docgap_50019ee4870eb5d5,chain Text widget,chain Property Grid,text widget,-0.32417646050453186,text widget,0,none
docgap_2f07e698778cd56b,the maximum,trace max buffer capacity,the maximum buffer,-0.2350437492132187,the maximum buffer,0,none
docgap_031c6a8d01d667de,needed,quadrature weights,for the quadrature,-0.8787921667098999,for the quadrature,0,none
docgap_cddd0a57a6fdbba4,a record from,delete record,a record from,-0.1294543445110321,a record from,1,l1r1
docgap_7b6a71cefd4c9ec0,the file,the file,the file,-0.2515645921230316,the file,2,l2r2
docgap_598d805b561a7790,mixture using,mixture using,in,-0.5403559803962708,mixture using,0,none
docgap_2bf434a1fc9a95ed,current instance to,current state of,attribute to,-0.5288953185081482,attribute to,1,l1r1
docgap_c5d44a6e003475f3,auth_token into a,get jwt claims,given auth_token into a,-0.5296642780303955,given auth_token into a,1,l1r1
docgap_6f6aba98192fed47,arguments and,arguments and,arguments and,-0.14659744501113892,arguments and,1,l1r1
docgap_aba051b8c63f896e,a newick string,a string,the newick,-0.42651668190956116,the newick,0,none
docgap_4b3c3c3b249124fe,installed packages to,upgrade all,the models to,-1.1644859313964844,the models to,1,l1r1
docgap_0253285e56d908bf,array representation of,include transforms for dims,array of,-0.33137521147727966,array of,1,l1r1
docgap_f42a52701c0ac6b5,inputed action,add action,action,-0.40463560819625854,action,1,l1r1
docgap_70f594e6dfd61112,urls by,get tile urls by lat lng extent,urls by latLng,-0.4009358584880829,urls by latLng,0,none
docgap_2697252e7fe568cb,has scene,of the,is,-0.7757880687713623,of the,0,none
docgap_bea4c4bedbfd4517,metadata de,metadata de,la,-1.0974763631820679,metadata de,1,l1r1
docgap_f0447549bc557086,projection of,projection,projection of,-0.08980025351047516,projection of,2,l2r2
docgap_60704b79902d71c5,changes,positions,steps in the group,-0.7040289640426636,steps in the group,0,none
docgap_cc8d26c05abcd6b6,mutating methods of,notify owner,the,-0.5380121469497681,the given,1,l1r1
docgap_d64ccbbee074d0a5,Blobstore instance for,get blobstore,blobstore for,-0.2019854187965393,blobstore for,2,l2r2
docgap_f81c2ff7cd73d477,to display in,from,for,-0.381200909614563,from,1,l1r1
docgap_09ba5ee26efb3956,can be passed to,build compare func,is used to compare,-1.0357835292816162,is used to compare,0,none
docgap_0bb2e82717743b43,into a tuple form,decode xsrf token,to a XSRF token,-0.46895042061805725,to a XSRF token,0,none
docgap_25be15bb61c37a3d,search algorithms of,of the,parameters . See,-0.7508838772773743,parameters . See,0,none
docgap_923d063b9009b914,LayerVersion Zip from the,file and the,LayerVersion and the,-1.2070262432098389,LayerVersion and the,0,none
docgap_e24369fb6b36067d,convenience function,row from cols,helper,-0.48782074451446533,helper,1,l1r1
docgap_07644aca0cd9f27b,a list of,generate substrings,a list of,-0.21722698211669922,a list of,1,l1r1
docgap_8d9afcee04fdac57,value,value,value,-0.09459352493286133,value,1,l1r1
docgap_4de60910bd2efc71,biases of the navigation,nav filter bias send,bias of the nav,-0.633842408657074,bias of the nav,1,l1r1
docgap_45ff7f3842def835,snapshots for,tuples for,snapshots for,-0.1495334804058075,snapshots for,1,l1r1
docgap_6e704e28a3e97e29,from a system,to a system,for the given,-0.5159606337547302,for the given,0,none
docgap_99db9898ee94ddbb,directory. Including,file or,folder . Returns the number,-0.6284069418907166,folder . Returns the number,0,none
docgap_78c2628c964dbbf1,path if,or return,path if,-0.1484231948852539,path if,0,none
docgap_a46610a1018b1ca3,program inside a given,files in a,compiler into the given,-0.7291102409362793,compiler into the given,1,l1r1
docgap_4d120e09b30cda5f,of a given JWT,of value,of a token,-0.2450220137834549,of a token,0,none
docgap_e8c9feae095cda6d,values,sequences,errors,-0.17036151885986328,errors,1,l1r1
docgap_036bde81b332be75,differences,in metrics,in the database,-1.1731188297271729,in the database,0,none
docgap_c68f3a7a4728328f,the results,the range,the text,-0.6673596501350403,the text,1,l1r1
docgap_5873a6dc4f1f7cee,tool in,state of,tool to,-0.3093062937259674,tool to,1,l1r1
docgap_9d485813959a633b,comma-separated) string into,limited and return,) list to,-0.45705246925354004,) list to,0,none
docgap_810320ff58026474,is allowed to interact,s account,is enabled,-0.5416099429130554,is enabled,1,l1r1
docgap_9962f78771937aa2,UDAFs associated with,operations until,udas in,-0.2924770712852478,udas in,1,l1r1
docgap_cf08fad8c6878b33,configured in glerbl,in the,. <s> def _install(): #,-0.6068057417869568,. <s> def _install(): #,0,none
docgap_7c1451a844a79c2e,to any subscribed,to the,to all,-0.45533379912376404,to all,0,none
docgap_a9da29bad8cf5d43,turbulent,turbulent,Kirillov,-0.2764631509780884,turbulent,0,none
docgap_d51aae1e97a851f2,into,instance from,to,-0.3608274459838867,instance from,0,none
docgap_5ebeb787aefd0274,including any,and,. This is used for,-0.8216570019721985,. This is used for,0,none
docgap_906492a28fe849b4,object of results as,string,string,-0.5161537528038025,string,0,none
docgap_8a0752409e2edbbd,body of an,write event body,body of the,-0.30287590622901917,body of the,1,l1r1
docgap_130e8a123d770bb1,a JFFS2,the volume of the,the volume of the,-0.4985571503639221,the volume of the,0,none
docgap_97962c0f31c6c715,reflect,reflect,core,-0.8457257747650146,reflect,0,none
docgap_9482b9836dbd2d24,each time the,and callbacks on,. The,-0.5007782578468323,. The,0,none
docgap_d4b86f0a9c353842,the graphic containing the,with the,the value of the,-0.5718720555305481,the value of the,1,l1r1
docgap_26497930d33e64ae,block s runtime and,object with,object with,-0.6653614044189453,object with,1,l1r1
docgap_7e936b592c8a12cd,OpticStudio,the new,the,-0.6455159187316895,the new,0,none
docgap_0c168d691c624178,similar,drain rois,draining image for the,-0.9230502247810364,draining image for the,1,l1r1
docgap_c68b9a5815a8f2fc,list of hosting,list of,list of,-0.1886988878250122,list of,1,l1r1
docgap_dd43280d9516b819,object replicas that,get out of date,that,-0.3462575674057007,that,1,l1r1
docgap_5171fbd33b325bee,js,to networkx,def to_networkx,-0.5369036197662354,def to_networkx,0,none
docgap_686a8f01c826a25a,indiameter,indiameter from fibers,indiameter,-0.14271347224712372,indiameter,2,l2r2
docgap_c8abc5f48f0f0750,represent the unconstrained,represent the unconstrained,the linearc,-0.46521735191345215,the linearc,0,none
docgap_e0652fc233a92d6e,the local object from,object content,the view data for,-0.27864137291908264,the view data for,1,l1r1
docgap_5ee78febc2b9ee3a,space of each,space,element or the embedded,-0.8104990720748901,element or the embedded,0,none
docgap_b890999ae228c5c4,the Client,start,the server,-0.7505537867546082,the server,1,l1r1
docgap_6d960b4c58e44c45,if,if,if,-0.2006874978542328,if,1,l1r1
docgap_649c697b33a3aa58,System Monitor output switch,show system monitor output switch status switch name,system monitor output switch,-0.10002857446670532,system monitor output switch,1,l1r1
docgap_91647ce2a636a559,build file,generate contents,dictionary,-0.5302130579948425,dictionary,2,l2r2
docgap_88188e7e5e2c835c,create,layer norm new params,create new,-0.2551726698875427,create new,0,none
docgap_6985336a5d5bf9bf,a set of,a set of,all,-0.3826572895050049,all,0,none
docgap_f999004c1d25c1d9,alarms,alarms,alarms,-0.1860428899526596,alarms,1,l1r1
docgap_f107b244ce508f60,texture,texture,texture,-0.049358464777469635,texture,0,none
docgap_fc0a3e63b76f6959,add a,create a,create a,-0.15796416997909546,create a,1,l1r1
docgap_7a27a74d4e9fbe32,version of the NormalCloud,subsample,data,-0.37521839141845703,data,0,none
docgap_ffaca242e8ac8613,else create,field in,name and return,-0.4612443447113037,name and return,0,none
docgap_e80754410e5bab92,binding energy of,gibbs binding energy,binding energy for,-0.21628262102603912,binding energy for,1,l1r1
docgap_74783826247c3f34,highlights to the,add highlights docs,highlights docs to the,-0.1286354959011078,highlights docs to the,1,l1r1
docgap_4a1363e9c1fdf880,to a PushOver,user validate,to a,-0.4034227430820465,to a,1,l1r1
docgap_d57afc808184cff2,instrument,server,key,-0.35485970973968506,key,2,l2r2
docgap_c16ba26be377de36,all,the given list,one,-0.5559914112091064,the given list,0,none
docgap_30fffc4c75e85ea9,the given,the given,a,-0.8342541456222534,the given,1,l1r1
docgap_a954eb85b69e16a6,within,of a,for,-0.41419851779937744,for,1,l1r1
docgap_3b9a70009521eab0,the network,a file,the class,-0.6554704904556274,the class,1,l1r1
docgap_57d40810820623d7,Amounts in this,Amounts in the current,the current model,-1.3142592906951904,Amounts in the current,1,l1r1
docgap_577cf695eacec3fc,of a,of the,of the,-0.3173607885837555,of the,1,l1r1
docgap_065f779b4d6d4157,affected by a,are not,are returned by the,-0.9420405030250549,are returned by the,0,none
docgap_d1e913f637f4c35f,with a diff,for a path,using the Diff,-0.8987810015678406,based on the,0,none
docgap_61e72984bd9044ec,variables to all dictionaries,a callback whether,context to the request,-0.5892815589904785,context to the request,0,none
docgap_a32c22f5ce837b91,key,key,key - value,-0.5496699810028076,key,2,l2r2
docgap_6f8487874084cdbb,in mas,Galactic longitude in mas,/ longitude,-0.8487673997879028,/ longitude,0,none
docgap_ee0ac63f8590193a,the CLI interface,the function,the main method,-0.5313004851341248,the main method,1,l1r1
docgap_6f6ae24eeede233f,stats as a,resource in a,stats as a,-0.26147201657295227,stats as a,0,none
docgap_7a60e5edb0ec1705,will be,should be,are,-0.1755826771259308,are,0,none
docgap_5d0574396e69b392,from,corresponding to,from,-0.06790608167648315,from,1,l1r1
docgap_45c8396c93140e48,and exits,message,to the console,-0.7258715033531189,to the console,1,l1r1
docgap_4ef0ad6491183222,if,to see if,if,-0.11642272770404816,if,1,l1r1
docgap_3e0f8363054aa652,par in the,name and the,Par with the,-0.3541235625743866,Par with the,1,l1r1
docgap_d4fa73ad1c58a917,s affected,exists,is affected,-0.44877901673316956,is affected,1,l1r1
docgap_cfe5685004b8007b,a file system,"Text]
    dst fs",a file system,-0.6937615871429443,a file system,0,none
docgap_6e1089c9bfe1fee2,process,instance or type,process,-0.11330719292163849,process,0,none
docgap_b256ccbc9131deb3,all the,the given,this,-0.519279956817627,the given,1,l1r1
docgap_f212ed4f6be1abd2,according to the,of the,of the filter for the,-0.4469399154186249,of the,1,l1r1
docgap_dd643261f8fffb68,scatter plot of,list of dicts containing,plot of,-0.33229485154151917,plot of,1,l1r1
docgap_1dabde08751086b3,most,most,down - by - time,-0.4138604402542114,most,1,l1r1
docgap_bc4b3e17b3dd7790,another array using,sub field array,a sub field array with,-0.46157699823379517,a sub field array with,1,l1r1
docgap_79416aea7ba9dae7,from file called,for the given,of contigs in a,-0.5471308827400208,of contigs in a,0,none
docgap_8ef733ed070fa240,protobuf message to JSON,preserving proto field name,message to a JSON,-0.36700478196144104,message to a JSON,1,l1r1
docgap_2b9363d044a028cd,object for,object with the,Policy with the,-0.2567664384841919,Policy with the,1,l1r1
docgap_5d567131e59d4ba3,of the Flask,of the,of the,-0.22812804579734802,of the,0,none
docgap_fb76f70e6cee459a,for this,for this,in the,-0.43402257561683655,in the,0,none
docgap_9532a038fd5fd09e,function,of a function,function,-0.6398718357086182,function,0,none
docgap_2e6bf5f7e81ff742,for performing queries of,get query zone id,of,-0.13884732127189636,of,0,none
docgap_1928dc8db3ef5a21,requests for a,requests to the,requests for the,-0.5559236407279968,requests for the,0,none
docgap_194ef3c75d39b795,don,doesn,don,-0.056581586599349976,don,1,l1r1
docgap_4308c660f7083a64,inverse permutations,to a string,data,-0.5917325615882874,data,1,l1r1
docgap_6813bf37553c562f,the database entry,a dictionary,the mongo_id,-0.6352567672729492,a dictionary,1,l1r1
docgap_4d4c3275b7a04e44,new,validation set,new,-0.3528684079647064,new,0,none
docgap_99e6d546bf09ddeb,of covariance with respect,of covariance with respect,dKdiag,-1.026797890663147,of the current object,0,none
docgap_4f99ef01fe20e1dc,estimateReadFiltering output,read filtering,the estimate read filter count,-0.4201250970363617,the estimate read filter count,1,l1r1
docgap_3b3cfcaa768f9fdb,visible to a,for the,visible to the,-0.14838539063930511,visible to the,0,none
docgap_db1850c872b1c954,the current,a given,a given level and,-0.47919559478759766,a given level and,1,l1r1
docgap_7d8640c6595091a5,all the versions,all versions equal,all versions,-0.324101984500885,all versions,1,l1r1
docgap_a6c5d155a6823602,showing,and plot the,of the,-0.513379693031311,of the,0,none
docgap_6a51418670d5a849,any,disconnect devices,all,-0.15389785170555115,all,0,none
docgap_eeaae31770a5cd79,a new,spaced coordinate,a new,-0.19963304698467255,a new,1,l1r1
docgap_2cd0b5fa602a4851,user used when the,construct came from,current,-0.8703007102012634,current,1,l1r1
